restaurant_name,Date,ItemId,CONSUMPTION,CONSUMPTION_Predicted
BUT04,2020-01-01,SM.AL.00646,0,0.72837734
BUT04,2020-01-01,SM.AL.00765,0,0.44112587
BUT04,2020-01-01,SM.AL.01537,0,0.20781326
BUT04,2020-01-01,SM.AL.01538,0,0.725832
BUT04,2020-01-01,SM.FO.00005,0,0.76000404
BUT04,2020-01-01,SM.FO.00015,0,8.266348
BUT04,2020-01-01,SM.FO.00092,0,2.0915728
BUT04,2020-01-01,SM.FO.00095,0,2.7228398
BUT04,2020-01-01,SM.FO.00110,0,1.2630453
BUT04,2020-01-01,SM.FO.00163,0,1.3446865
BUT04,2020-01-01,SM.FO.00166,0,2.816761
BUT04,2020-01-01,SM.FO.00167,0,1.3733435
BUT04,2020-01-01,SM.FO.00174,0,1.4257612
BUT04,2020-01-01,SM.FO.00186,0,1.4205885
BUT04,2020-01-01,SM.FO.00228,0,1.3119049
BUT04,2020-01-01,SM.FO.00262,0,2.6076794
BUT04,2020-01-01,SM.FO.00263,0,2.068163
BUT04,2020-01-01,SM.FO.00288,0,12.251055
BUT04,2020-01-01,SM.FO.00300,0,0.5124073
BUT04,2020-01-01,SM.FO.00309,0,1.3662205
BUT04,2020-01-01,SM.FO.00397,0,0.8658085
BUT04,2020-01-01,SM.FO.00404,0,1.3221684
BUT04,2020-01-01,SM.FO.00471,0,0.96852493
BUT04,2020-01-01,SM.FO.00479,0,1.1062078
BUT04,2020-01-01,SM.FO.00485,0,0.15625954
BUT04,2020-01-01,SM.FO.00486,0,3.7469902
BUT04,2020-01-01,SM.FO.00493,0,1.3072443
BUT04,2020-01-01,SM.FO.01007,0,7.7583113
BUT04,2020-01-01,SM.FO.01045,0,1.3375044
BUT04,2020-01-01,SM.FO.01081,0,2.610527
BUT04,2020-01-01,SM.FO.01088,0,1.1474953
BUT04,2020-01-01,SM.FO.01271,0,1.3955975
BUT04,2020-01-01,SM.FO.01327,0,1.2922363
BUT04,2020-01-01,SM.FO.01335,0,2.0610065
BUT04,2020-01-01,SM.NA.00107,0,30.160654
BUT05,2020-01-01,RM.BE.00745,0,2.2725735
BUT05,2020-01-01,RM.BE.00755,0,2.7981625
BUT05,2020-01-01,RM.BE.00760,0,2.821866
BUT05,2020-01-01,RM.BE.00780,0,2.2284832
BUT05,2020-01-01,RM.BE.00790,0,2.2176743
BUT05,2020-01-01,RM.BE.01331,0,2.206974
BUT05,2020-01-01,SM.AL.00054,0,1.4849463
BUT05,2020-01-01,SM.AL.00057,0,0.7948942
BUT05,2020-01-01,SM.AL.00166,0,0.6562052
BUT05,2020-01-01,SM.AL.00293,0,0.99320984
BUT05,2020-01-01,SM.AL.00298,0,0.40893364
BUT05,2020-01-01,SM.AL.00306,0,0.87152195
BUT05,2020-01-01,SM.AL.00328,0,0.37569523
BUT05,2020-01-01,SM.AL.00378,0,0.4117117
BUT05,2020-01-01,SM.AL.00644,0,0.5594673
BUT05,2020-01-01,SM.AL.00646,0,0.41670036
BUT05,2020-01-01,SM.AL.00765,0,0.61870384
BUT05,2020-01-01,SM.AL.01537,0,1.421524
BUT05,2020-01-01,SM.AL.01538,0,1.0108681
BUT05,2020-01-01,SM.FO.00005,0,1.4286938
BUT05,2020-01-01,SM.FO.00015,0,9.634825
BUT05,2020-01-01,SM.FO.00092,0,0.9007664
BUT05,2020-01-01,SM.FO.00095,0,0.9926157
BUT05,2020-01-01,SM.FO.00110,0,2.1448288
BUT05,2020-01-01,SM.FO.00163,0,1.0303392
BUT05,2020-01-01,SM.FO.00166,0,3.2181516
BUT05,2020-01-01,SM.FO.00167,0,0.23832607
BUT05,2020-01-01,SM.FO.00174,0,1.9297714
BUT05,2020-01-01,SM.FO.00186,0,1.9271784
BUT05,2020-01-01,SM.FO.00228,0,-0.15919209
BUT05,2020-01-01,SM.FO.00262,0,2.3154116
BUT05,2020-01-01,SM.FO.00263,0,1.8003788
BUT05,2020-01-01,SM.FO.00288,0,6.635992
BUT05,2020-01-01,SM.FO.00300,0,7.567691
BUT05,2020-01-01,SM.FO.00309,0,4.4326916
BUT05,2020-01-01,SM.FO.00397,0,2.0327272
BUT05,2020-01-01,SM.FO.00404,0,0.8002434
BUT05,2020-01-01,SM.FO.00471,0,0.6666527
BUT05,2020-01-01,SM.FO.00479,0,0.8604374
BUT05,2020-01-01,SM.FO.00485,0,1.8738899
BUT05,2020-01-01,SM.FO.00486,0,2.6723485
BUT05,2020-01-01,SM.FO.00493,0,1.8665295
BUT05,2020-01-01,SM.FO.01007,0,1.8694534
BUT05,2020-01-01,SM.FO.01045,0,1.2935457
BUT05,2020-01-01,SM.FO.01081,0,0.6509228
BUT05,2020-01-01,SM.FO.01088,0,0.8300781
BUT05,2020-01-01,SM.FO.01271,0,2.089964
BUT05,2020-01-01,SM.FO.01327,0,2.6995268
BUT05,2020-01-01,SM.FO.01335,0,3.3570018
BUT05,2020-01-01,SM.NA.00107,0,21.26678
CASUAL01,2020-01-01,RM.BE.00761,0,2.4778771
CASUAL01,2020-01-01,RM.FO.01152,0,2.4453325
CASUAL01,2020-01-01,RM.FO.01224,0,1.4268179
CASUAL01,2020-01-01,RM.FO.02536,0,1.8718395
CASUAL01,2020-01-01,SM.AL.00026,0,0.87910175
CASUAL01,2020-01-01,SM.AL.00033,0,4.455039
CASUAL01,2020-01-01,SM.AL.00646,0,0.84787655
CASUAL01,2020-01-01,SM.AL.01831,0,0.3945427
CASUAL01,2020-01-01,SM.AL.01966,0,0.79208946
CASUAL01,2020-01-01,SM.AL.02344,0,8.552826
CASUAL01,2020-01-01,SM.FO.00015,0,8.1621685
CASUAL01,2020-01-01,SM.FO.00023,0,0.078276634
CASUAL01,2020-01-01,SM.FO.00092,0,1.0663834
CASUAL01,2020-01-01,SM.FO.00110,0,1.0090675
CASUAL01,2020-01-01,SM.FO.00129,0,2.2457247
CASUAL01,2020-01-01,SM.FO.00166,0,1.4209976
CASUAL01,2020-01-01,SM.FO.00187,0,0.5135431
CASUAL01,2020-01-01,SM.FO.00190,0,1.8010263
CASUAL01,2020-01-01,SM.FO.00217,0,2.2217178
CASUAL01,2020-01-01,SM.FO.00219,0,2.311573
CASUAL01,2020-01-01,SM.FO.00225,0,1.7120085
CASUAL01,2020-01-01,SM.FO.00227,0,0.26865482
CASUAL01,2020-01-01,SM.FO.00256,0,1.6263256
CASUAL01,2020-01-01,SM.FO.00257,0,0.91205406
CASUAL01,2020-01-01,SM.FO.00262,0,6.2577877
CASUAL01,2020-01-01,SM.FO.00397,0,0.09979439
CASUAL01,2020-01-01,SM.FO.00402,0,1.5614834
CASUAL01,2020-01-01,SM.FO.00450,0,1.9655418
CASUAL01,2020-01-01,SM.FO.00471,0,1.3295403
CASUAL01,2020-01-01,SM.FO.00514,0,1.5139275
CASUAL01,2020-01-01,SM.FO.00521,0,0.6431751
CASUAL01,2020-01-01,SM.FO.00537,0,1.6692152
CASUAL01,2020-01-01,SM.FO.01045,0,3.8947325
CASUAL01,2020-01-01,SM.FO.01083,0,1.4820814
CASUAL01,2020-01-01,SM.FO.01084,0,1.2523861
CASUAL01,2020-01-01,SM.FO.01088,0,0.63505936
CASUAL01,2020-01-01,SM.FO.01103,0,3.4570518
CASUAL01,2020-01-01,SM.FO.01137,0,1.8503122
CASUAL01,2020-01-01,SM.FO.01150,0,1.5259228
CASUAL01,2020-01-01,SM.FO.01271,0,0.51803875
CASUAL01,2020-01-01,SM.FO.01327,0,0.56158257
CASUAL01,2020-01-01,SM.FO.01335,0,0.80524635
CASUAL01,2020-01-01,SM.FO.01365,0,21.364712
CASUAL01,2020-01-01,SM.FO.02268,0,1.8522396
CASUAL01,2020-01-01,SM.FO.02928,0,1.2979488
CASUAL01,2020-01-01,SM.NA.00019,0,16.499285
CASUAL01,2020-01-01,SM.NA.00041,0,0.122730255
CASUAL01,2020-01-01,SM.NA.00063,0,0.3140335
CASUAL01,2020-01-01,SM.NA.00106,0,2.7068691
CASUAL01,2020-01-01,SM.RM.00053,0,-0.8788166
CASUAL02,2020-01-01,RM.BE.00761,0,2.7438684
CASUAL02,2020-01-01,RM.FO.01152,0,2.7171364
CASUAL02,2020-01-01,RM.FO.01224,0,2.9084425
CASUAL02,2020-01-01,RM.FO.02536,0,2.691455
CASUAL02,2020-01-01,SM.AL.00026,0,0.17963028
CASUAL02,2020-01-01,SM.AL.00033,0,9.2213955
CASUAL02,2020-01-01,SM.AL.00646,0,0.7913227
CASUAL02,2020-01-01,SM.AL.01831,0,0.9926281
CASUAL02,2020-01-01,SM.AL.01966,0,2.7087574
CASUAL02,2020-01-01,SM.AL.02344,0,11.708928
CASUAL02,2020-01-01,SM.FO.00015,0,7.7538357
CASUAL02,2020-01-01,SM.FO.00023,0,0.340621
CASUAL02,2020-01-01,SM.FO.00092,0,1.103673
CASUAL02,2020-01-01,SM.FO.00110,0,1.9622326
CASUAL02,2020-01-01,SM.FO.00129,0,3.0017605
CASUAL02,2020-01-01,SM.FO.00166,0,1.9619408
CASUAL02,2020-01-01,SM.FO.00187,0,1.7373495
CASUAL02,2020-01-01,SM.FO.00190,0,3.2932892
CASUAL02,2020-01-01,SM.FO.00217,0,2.6133575
CASUAL02,2020-01-01,SM.FO.00219,0,3.050818
CASUAL02,2020-01-01,SM.FO.00225,0,2.8068175
CASUAL02,2020-01-01,SM.FO.00227,0,0.52813435
CASUAL02,2020-01-01,SM.FO.00256,0,2.810913
CASUAL02,2020-01-01,SM.FO.00257,0,1.3538113
CASUAL02,2020-01-01,SM.FO.00262,0,7.1247177
CASUAL02,2020-01-01,SM.FO.00397,0,1.1371918
CASUAL02,2020-01-01,SM.FO.00402,0,2.8100276
CASUAL02,2020-01-01,SM.FO.00450,0,4.1558566
CASUAL02,2020-01-01,SM.FO.00471,0,1.8236237
CASUAL02,2020-01-01,SM.FO.00514,0,3.5926561
CASUAL02,2020-01-01,SM.FO.00521,0,1.3282604
CASUAL02,2020-01-01,SM.FO.00537,0,1.9896345
CASUAL02,2020-01-01,SM.FO.01045,0,5.5981007
CASUAL02,2020-01-01,SM.FO.01083,0,1.4165487
CASUAL02,2020-01-01,SM.FO.01084,0,1.2194386
CASUAL02,2020-01-01,SM.FO.01088,0,0.8046131
CASUAL02,2020-01-01,SM.FO.01103,0,4.302608
CASUAL02,2020-01-01,SM.FO.01137,0,1.805706
CASUAL02,2020-01-01,SM.FO.01150,0,3.0524244
CASUAL02,2020-01-01,SM.FO.01271,0,1.076334
CASUAL02,2020-01-01,SM.FO.01327,0,1.0020962
CASUAL02,2020-01-01,SM.FO.01335,0,0.77258205
CASUAL02,2020-01-01,SM.FO.01365,0,20.083591
CASUAL02,2020-01-01,SM.FO.02268,0,2.8685937
CASUAL02,2020-01-01,SM.FO.02928,0,5.432957
CASUAL02,2020-01-01,SM.NA.00019,0,15.966637
CASUAL02,2020-01-01,SM.NA.00041,0,0.69605255
CASUAL02,2020-01-01,SM.NA.00063,0,1.2838154
CASUAL02,2020-01-01,SM.NA.00106,0,5.0710897
CASUAL02,2020-01-01,SM.RM.00053,0,5.0876474
CASUAL03,2020-01-01,RM.BE.00761,0,3.029243
CASUAL03,2020-01-01,RM.FO.01152,0,3.0255122
CASUAL03,2020-01-01,RM.FO.01224,0,2.9512815
CASUAL03,2020-01-01,RM.FO.02536,0,3.0305386
CASUAL03,2020-01-01,SM.AL.00026,0,1.1781139
CASUAL03,2020-01-01,SM.AL.00033,0,3.902526
CASUAL03,2020-01-01,SM.AL.00646,0,3.100366
CASUAL03,2020-01-01,SM.AL.01831,0,1.512784
CASUAL03,2020-01-01,SM.AL.01966,0,0.805295
CASUAL03,2020-01-01,SM.AL.02344,0,10.451302
CASUAL03,2020-01-01,SM.FO.00015,0,9.820659
CASUAL03,2020-01-01,SM.FO.00023,0,1.3114405
CASUAL03,2020-01-01,SM.FO.00092,0,2.0999784
CASUAL03,2020-01-01,SM.FO.00110,0,2.0985851
CASUAL03,2020-01-01,SM.FO.00129,0,4.633538
CASUAL03,2020-01-01,SM.FO.00166,0,3.2800775
CASUAL03,2020-01-01,SM.FO.00187,0,1.3589115
CASUAL03,2020-01-01,SM.FO.00190,0,5.2697973
CASUAL03,2020-01-01,SM.FO.00217,0,4.4580855
CASUAL03,2020-01-01,SM.FO.00219,0,4.205201
CASUAL03,2020-01-01,SM.FO.00225,0,3.7633524
CASUAL03,2020-01-01,SM.FO.00227,0,0.95513916
CASUAL03,2020-01-01,SM.FO.00256,0,3.873608
CASUAL03,2020-01-01,SM.FO.00257,0,1.7198782
CASUAL03,2020-01-01,SM.FO.00262,0,7.8316135
CASUAL03,2020-01-01,SM.FO.00397,0,4.056029
CASUAL03,2020-01-01,SM.FO.00402,0,4.0854597
CASUAL03,2020-01-01,SM.FO.00450,0,6.627173
CASUAL03,2020-01-01,SM.FO.00471,0,2.7892818
CASUAL03,2020-01-01,SM.FO.00514,0,4.442154
CASUAL03,2020-01-01,SM.FO.00521,0,2.310461
CASUAL03,2020-01-01,SM.FO.00537,0,3.341732
CASUAL03,2020-01-01,SM.FO.01045,0,6.447878
CASUAL03,2020-01-01,SM.FO.01083,0,2.5448718
CASUAL03,2020-01-01,SM.FO.01084,0,1.029808
CASUAL03,2020-01-01,SM.FO.01088,0,1.5114803
CASUAL03,2020-01-01,SM.FO.01103,0,6.6704726
CASUAL03,2020-01-01,SM.FO.01137,0,2.328823
CASUAL03,2020-01-01,SM.FO.01150,0,5.672586
CASUAL03,2020-01-01,SM.FO.01271,0,1.658762
CASUAL03,2020-01-01,SM.FO.01327,0,1.3685951
CASUAL03,2020-01-01,SM.FO.01335,0,1.3848591
CASUAL03,2020-01-01,SM.FO.01365,0,23.859848
CASUAL03,2020-01-01,SM.FO.02268,0,5.0319586
CASUAL03,2020-01-01,SM.FO.02928,0,3.0683765
CASUAL03,2020-01-01,SM.NA.00019,0,18.91509
CASUAL03,2020-01-01,SM.NA.00041,0,1.3994541
CASUAL03,2020-01-01,SM.NA.00063,0,2.3204117
CASUAL03,2020-01-01,SM.NA.00106,0,7.92179
CASUAL03,2020-01-01,SM.RM.00053,0,8.2909155
CASUAL04,2020-01-01,RM.BE.00761,0,3.9438424
CASUAL04,2020-01-01,RM.FO.01152,0,3.9092603
CASUAL04,2020-01-01,RM.FO.01224,0,3.9013476
CASUAL04,2020-01-01,RM.FO.02536,0,3.8783112
CASUAL04,2020-01-01,SM.AL.00026,0,3.7490144
CASUAL04,2020-01-01,SM.AL.00033,0,3.7475042
CASUAL04,2020-01-01,SM.AL.00646,0,4.674759
CASUAL04,2020-01-01,SM.AL.01831,0,3.994711
CASUAL04,2020-01-01,SM.AL.01966,0,3.6633391
CASUAL04,2020-01-01,SM.AL.02344,0,3.7582765
CASUAL04,2020-01-01,SM.FO.00015,0,4.5947666
CASUAL04,2020-01-01,SM.FO.00023,0,3.7680387
CASUAL04,2020-01-01,SM.FO.00092,0,4.7143345
CASUAL04,2020-01-01,SM.FO.00110,0,4.5238943
CASUAL04,2020-01-01,SM.FO.00129,0,4.0760546
CASUAL04,2020-01-01,SM.FO.00166,0,3.8306847
CASUAL04,2020-01-01,SM.FO.00187,0,3.8407898
CASUAL04,2020-01-01,SM.FO.00190,0,4.17509
CASUAL04,2020-01-01,SM.FO.00217,0,4.058446
CASUAL04,2020-01-01,SM.FO.00219,0,4.0599337
CASUAL04,2020-01-01,SM.FO.00225,0,4.2664747
CASUAL04,2020-01-01,SM.FO.00227,0,4.844856
CASUAL04,2020-01-01,SM.FO.00256,0,5.02526
CASUAL04,2020-01-01,SM.FO.00257,0,4.741774
CASUAL04,2020-01-01,SM.FO.00262,0,4.731808
CASUAL04,2020-01-01,SM.FO.00397,0,3.34163
CASUAL04,2020-01-01,SM.FO.00402,0,5.4236326
CASUAL04,2020-01-01,SM.FO.00450,0,3.2008653
CASUAL04,2020-01-01,SM.FO.00471,0,4.4622803
CASUAL04,2020-01-01,SM.FO.00514,0,4.154714
CASUAL04,2020-01-01,SM.FO.00521,0,3.9799123
CASUAL04,2020-01-01,SM.FO.00537,0,4.648219
CASUAL04,2020-01-01,SM.FO.01045,0,3.719173
CASUAL04,2020-01-01,SM.FO.01083,0,3.906187
CASUAL04,2020-01-01,SM.FO.01084,0,3.9050732
CASUAL04,2020-01-01,SM.FO.01088,0,3.9165215
CASUAL04,2020-01-01,SM.FO.01103,0,4.1280546
CASUAL04,2020-01-01,SM.FO.01137,0,4.242015
CASUAL04,2020-01-01,SM.FO.01150,0,3.9340596
CASUAL04,2020-01-01,SM.FO.01271,0,3.98732
CASUAL04,2020-01-01,SM.FO.01327,0,4.392188
CASUAL04,2020-01-01,SM.FO.01335,0,3.991664
CASUAL04,2020-01-01,SM.FO.01365,0,4.5493913
CASUAL04,2020-01-01,SM.FO.02268,0,5.2225413
CASUAL04,2020-01-01,SM.FO.02928,0,5.0854874
CASUAL04,2020-01-01,SM.NA.00019,0,4.6272078
CASUAL04,2020-01-01,SM.NA.00041,0,4.564982
CASUAL04,2020-01-01,SM.NA.00063,0,4.4020977
CASUAL04,2020-01-01,SM.NA.00106,0,5.225744
CASUAL04,2020-01-01,SM.RM.00053,0,4.140806
CASUAL05,2020-01-01,RM.BE.00761,0,2.7458696
CASUAL05,2020-01-01,RM.FO.01152,0,2.7540674
CASUAL05,2020-01-01,RM.FO.01224,0,12.485367
CASUAL05,2020-01-01,RM.FO.02536,0,10.346964
CASUAL05,2020-01-01,SM.AL.00026,0,4.6474047
CASUAL05,2020-01-01,SM.AL.00033,0,4.701472
CASUAL05,2020-01-01,SM.AL.00646,0,-0.19520092
CASUAL05,2020-01-01,SM.AL.01831,0,3.6808634
CASUAL05,2020-01-01,SM.AL.01966,0,5.5097427
CASUAL05,2020-01-01,SM.AL.02344,0,14.431839
CASUAL05,2020-01-01,SM.FO.00015,0,9.831072
CASUAL05,2020-01-01,SM.FO.00023,0,0.85665894
CASUAL05,2020-01-01,SM.FO.00092,0,2.8467078
CASUAL05,2020-01-01,SM.FO.00110,0,2.3644772
CASUAL05,2020-01-01,SM.FO.00129,0,7.040719
CASUAL05,2020-01-01,SM.FO.00166,0,5.6796837
CASUAL05,2020-01-01,SM.FO.00187,0,6.261048
CASUAL05,2020-01-01,SM.FO.00190,0,2.6919723
CASUAL05,2020-01-01,SM.FO.00217,0,11.41598
